./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)
test api::helpers::tests::test_validate_cron_valid_daily ... ok
test api::helpers::tests::test_volatile_clock_timestamp_detected ... ok
test api::helpers::tests::test_volatile_current_timestamp_detected ... ok
test api::helpers::tests::test_validate_cron_valid_five_fields ... ok
test api::helpers::tests::test_volatile_gen_random_uuid_detected ... ok
test api::helpers::tests::test_volatile_none_for_stable_query ... ok
test api::helpers::tests::test_volatile_now_detected ... ok
test api::helpers::tests::test_volatile_random_detected ... ok
test api::helpers::tests::test_volatile_txid_current_detected ... ok
test api::helpers::tests::test_volatile_uuid_v4_detected ... ok
test api::publication::tests::test_assign_tier_for_sla_cold ... ok
test api::publication::tests::test_assign_tier_for_sla_hot ... ok
test api::publication::tests::test_assign_tier_for_sla_warm ... ok
test api::publication::tests::test_assign_tier_sla_boundary_30000 ... ok
test api::publication::tests::test_assign_tier_sla_boundary_30001 ... ok
test api::publication::tests::test_assign_tier_sla_boundary_5000 ... ok
test api::publication::tests::test_assign_tier_sla_boundary_5001 ... ok
test api::publication::tests::test_assign_tier_sla_cold_100s ... ok
test api::publication::tests::test_assign_tier_sla_i64_max ... ok
test api::publication::tests::test_assign_tier_sla_negative ... ok
test api::publication::tests::test_assign_tier_sla_one_ms ... ok
test api::publication::tests::test_assign_tier_sla_very_large ... ok
test api::publication::tests::test_assign_tier_sla_warm_midpoint ... ok
test api::publication::tests::test_assign_tier_sla_zero ... ok
test api::publication::tests::test_parse_qualified_dot_only ... ok
test api::publication::tests::test_parse_qualified_dots_in_schema ... ok
test api::publication::tests::test_parse_qualified_empty_string ... ok
test api::publication::tests::test_parse_qualified_leading_dot ... ok
test api::publication::tests::test_parse_qualified_name_with_schema ... ok
test api::publication::tests::test_parse_qualified_name_without_schema ... ok
test api::publication::tests::test_parse_qualified_trailing_dot ... ok
test api::publication::tests::test_quote_ident_backslash ... ok
test api::publication::tests::test_quote_ident_empty ... ok
test api::publication::tests::test_quote_ident_null_char ... ok
test api::publication::tests::test_quote_ident_qualified_basic ... ok
test api::publication::tests::test_quote_ident_qualified_empty_schema ... ok
test api::publication::tests::test_quote_ident_qualified_with_quotes ... ok
test api::publication::tests::test_quote_ident_simple ... ok
test api::publication::tests::test_quote_ident_spaces ... ok
test api::publication::tests::test_quote_ident_unicode ... ok
test api::publication::tests::test_quote_ident_with_quotes ... ok
test api::self_monitoring::tests::test_df_st_config_returns_valid_schedules ... ok
test api::self_monitoring::tests::test_df_st_query_returns_non_empty ... ok
test api::self_monitoring::tests::test_df_stream_tables_count ... ok
test api::self_monitoring::tests::test_efficiency_rolling_query_contains_nullif_guard ... ok
test api::self_monitoring::tests::test_efficiency_rolling_query_uses_exclusive_boundary ... ok
test api::self_monitoring::tests::test_node_color_logic ... ok
test api::self_monitoring::tests::test_render_dag_dot_basic ... ok
test api::self_monitoring::tests::test_render_dag_mermaid_basic ... ok
test api::self_monitoring::tests::test_threshold_advice_query_contains_clamp ... ok
test api::self_monitoring::tests::test_threshold_advice_query_contains_sla_headroom ... ok
test api::tests::test_bulk_create_impl_rejects_empty_array ... ok
test api::tests::test_bulk_create_impl_rejects_missing_name ... ok
test api::tests::test_bulk_create_impl_rejects_missing_query ... ok
test api::tests::test_bulk_create_impl_rejects_non_array ... ok
test api::tests::test_bulk_create_impl_rejects_non_object_element ... ok
test api::tests::test_classify_cdc_refresh_mode_interaction_explicit_wal_immediate ... ok
test api::tests::test_classify_cdc_refresh_mode_interaction_global_wal_immediate ... ok
test api::tests::test_classify_cdc_refresh_mode_interaction_immediate_non_wal_is_none ... ok
test api::tests::test_classify_cdc_refresh_mode_interaction_non_immediate_is_none ... ok
test api::tests::test_config_diff_all_identical ... ok
test api::tests::test_config_diff_append_only_changed ... ok
test api::tests::test_config_diff_auto_vs_differential ... ok
test api::tests::test_config_diff_calculated_already_calculated ... ok
test api::tests::test_config_diff_cdc_mode_both_none ... ok
test api::tests::test_config_diff_diamond_consistency_changed ... ok
test api::tests::test_config_diff_cdc_mode_changed ... ok
test api::tests::test_config_diff_mode_changed ... ok
test api::tests::test_config_diff_schedule_changed ... ok
test api::tests::test_config_diff_schedule_to_calculated ... ok
test api::tests::test_cron_is_due_invalid_expr_returns_false ... ok
test api::tests::test_cron_is_due_every_minute_recently_refreshed ... ok
test api::tests::test_cron_is_due_no_previous_refresh ... ok
test api::tests::test_cron_is_due_long_ago_refresh ... ok
test api::tests::test_cron_is_due_recently_refreshed ... ok
test api::tests::test_detect_and_strip_distinct_basic ... ok
test api::tests::test_detect_and_strip_distinct_none_for_non_distinct ... ok
test api::tests::test_cron_is_due_with_alias ... ok
test api::tests::test_detect_select_star_bare ... ok
test api::tests::test_cron_is_due_yearly_recently_refreshed ... ok
test api::tests::test_detect_select_star_case_insensitive ... ok
test api::tests::test_detect_select_star_count_star_not_flagged ... ok
test api::tests::test_detect_select_star_explicit_columns_no_star ... ok
test api::tests::test_detect_select_star_mixed_agg_and_bare_star ... ok
test api::tests::test_detect_select_star_no_asterisk_at_all ... ok
test api::tests::test_detect_select_star_no_from ... ok
test api::tests::test_detect_select_star_subquery_star_ignored ... ok
test api::tests::test_detect_select_star_sum_star_not_flagged ... ok
test api::tests::test_detect_select_star_table_qualified ... ok
test api::tests::test_find_top_level_keyword_basic ... ok
test api::tests::test_find_top_level_keyword_case_insensitive ... ok
test api::tests::test_find_top_level_keyword_inside_parens_ignored ... ok
test api::tests::test_find_top_level_keyword_inside_string_ignored ... ok
test api::tests::test_find_top_level_keyword_not_found ... ok
test api::tests::test_find_top_level_keyword_word_boundary ... ok
test api::tests::test_get_data_timestamp_str_reasonable_epoch ... ok
test api::tests::test_get_data_timestamp_str_suffix ... ok
test api::tests::test_inject_pgt_count_aggregate_no_distinct ... ok
test api::tests::test_inject_pgt_count_distinct_basic ... ok
test api::tests::test_inject_pgt_count_distinct_lowercase ... ok
test api::tests::test_inject_pgt_count_distinct_three_cols ... ok
test api::tests::test_inject_pgt_count_distinct_with_where ... ok
test api::tests::test_normalize_whitespace_collapses_spaces ... ok
test api::tests::test_normalize_whitespace_identical ... ok
test api::tests::test_normalize_whitespace_tabs_and_newlines ... ok
test api::tests::test_normalize_whitespace_trims ... ok
test api::tests::test_parse_duration_bare_integer ... ok
test api::tests::test_parse_duration_compound ... ok
test api::tests::test_parse_duration_days ... ok
test api::tests::test_parse_duration_empty_fails ... ok
test api::tests::test_parse_duration_hours ... ok
test api::tests::test_parse_duration_invalid_unit_fails ... ok
test api::tests::test_parse_duration_large_compound ... ok
test api::tests::test_parse_duration_large_numbers ... ok
test api::tests::test_parse_duration_minutes ... ok
test api::tests::test_parse_duration_mixed_invalid_char_fails ... ok
test api::tests::test_parse_duration_negative_bare_fails ... ok
test api::tests::test_parse_duration_no_number_before_unit_fails ... ok
test api::tests::test_parse_duration_only_hours_and_seconds ... ok
test api::tests::test_parse_duration_repeated_units ... ok
test api::tests::test_parse_duration_seconds ... ok
test api::tests::test_parse_duration_single_digit_units ... ok
test api::tests::test_parse_duration_trailing_digits_fails ... ok
test api::tests::test_parse_duration_weeks ... ok
test api::tests::test_parse_duration_whitespace_trimmed ... ok
test api::tests::test_parse_duration_zero ... ok
test api::tests::test_parse_hash_modulus_default ... ok
test api::tests::test_parse_hash_modulus_explicit ... ok
test api::tests::test_parse_hash_modulus_large ... ok
test api::tests::test_parse_hash_modulus_list_returns_none ... ok
test api::tests::test_parse_hash_modulus_min_value ... ok
test api::tests::test_parse_hash_modulus_non_hash_returns_none ... ok
test api::tests::test_parse_partition_key_columns_with_hash_modulus ... ok
test api::tests::test_parse_partition_key_columns_with_hash_prefix ... ok
test api::tests::test_parse_partition_key_columns_with_list_prefix ... ok
test api::tests::test_parse_partition_key_empty_string ... ok
test api::tests::test_parse_partition_key_single_column ... ok
test api::tests::test_parse_partition_key_trailing_comma ... ok
test api::tests::test_parse_partition_key_two_columns ... ok
test api::tests::test_parse_partition_key_whitespace_handling ... ok
test api::tests::test_parse_partition_method_hash_lower ... ok
test api::tests::test_parse_partition_method_hash_mixed_case ... ok
test api::tests::test_parse_partition_method_hash_upper ... ok
test api::tests::test_parse_partition_method_hash_with_modulus ... ok
test api::tests::test_parse_partition_method_list_lower ... ok
test api::tests::test_parse_partition_method_list_mixed_case ... ok
test api::tests::test_parse_partition_method_list_upper ... ok
test api::tests::test_parse_partition_method_range_default ... ok
test api::tests::test_parse_partition_method_range_multi ... ok
test api::tests::test_parse_schedule_cron_annually_alias ... ok
test api::tests::test_parse_schedule_cron_comma_list ... ok
test api::tests::test_parse_schedule_cron_daily_alias ... ok
test api::tests::test_parse_schedule_cron_every_5_min ... ok
test api::tests::test_parse_schedule_cron_hourly_alias ... ok
test api::tests::test_parse_schedule_cron_monthly_alias ... ok
test api::tests::test_parse_schedule_cron_six_field ... ok
test api::tests::test_parse_schedule_cron_specific_time ... ok
test api::tests::test_parse_schedule_cron_weekly_alias ... ok
test api::tests::test_parse_schedule_empty_fails ... ok
test api::tests::test_parse_schedule_cron_with_ranges_and_steps ... ok
test api::tests::test_parse_schedule_invalid_cron ... ok
test api::tests::test_parse_schedule_cron_yearly_alias ... ok
test api::tests::test_parse_schedule_invalid_cron_bad_field_count ... ok
test api::tests::test_parse_schedule_invalid_cron_bad_range ... ok
test api::tests::test_parse_schedule_invalid_duration ... ok
test api::tests::test_quote_identifier_reserved_word ... ok
test api::tests::test_quote_identifier_simple ... ok
test api::tests::test_parse_schedule_whitespace_trimmed ... ok
test api::tests::test_quote_identifier_with_double_quotes ... ok
test api::tests::test_split_top_level_commas ... ok
test api::tests::test_split_top_level_commas_empty_input ... ok
test api::tests::test_split_top_level_commas_nested_function ... ok
test api::tests::test_split_top_level_commas_quoted_string_with_comma ... ok
test api::tests::test_split_top_level_commas_single_column ... ok
test api::tests::test_split_top_level_commas_with_parens ... ok
test api::tests::test_strip_partition_mode_prefix_hash ... ok
test api::tests::test_strip_partition_mode_prefix_hash_lower ... ok
test api::tests::test_strip_partition_mode_prefix_hash_with_modulus ... ok
test api::tests::test_strip_partition_mode_prefix_hash_with_modulus_256 ... ok
test api::tests::test_strip_partition_mode_prefix_list_lower ... ok
test api::tests::test_strip_partition_mode_prefix_list ... ok
test api::tests::test_strip_partition_mode_prefix_mixed_case ... ok
test api::tests::test_strip_partition_mode_prefix_none ... ok
test api::tests::test_validate_cron_invalid ... ok
test api::tests::test_validate_cron_out_of_range ... ok
test api::tests::test_validate_cron_aliases_exhaustive ... ok
test api::tests::test_validate_cron_too_few_fields ... ok
test api::tests::test_validate_partition_key_hash_missing_column ... ok
test api::tests::test_validate_partition_key_hash_modulus_too_high ... ok
test api::tests::test_validate_cron_aliases ... ok
test api::tests::test_validate_cron_ranges_and_lists ... ok
test api::tests::test_validate_partition_key_hash_modulus_too_low ... ok
test api::tests::test_validate_partition_key_hash_multi_column_rejected ... ok
test api::tests::test_validate_partition_key_hash_single_column_ok ... ok
test api::tests::test_validate_partition_key_hash_with_modulus_ok ... ok
test api::tests::test_validate_cron_standard_expressions ... ok
test api::tests::test_validate_partition_key_list_missing_column ... ok
test api::tests::test_validate_partition_key_list_multi_column_rejected ... ok
test api::tests::test_validate_partition_key_list_single_column_ok ... ok
test api::tests::test_validate_partition_key_multi_column_one_missing ... ok
test api::tests::test_validate_partition_key_multi_column_valid ... ok
test catalog::tests::test_cdc_mode_as_str ... ok
test catalog::tests::test_cdc_mode_clone_copy ... ok
test catalog::tests::test_cdc_mode_display ... ok
test catalog::tests::test_cdc_mode_equality ... ok
test catalog::tests::test_cdc_mode_from_str_case_insensitive ... ok
test catalog::tests::test_cdc_mode_from_str_unknown_defaults_to_trigger ... ok
test catalog::tests::test_cdc_mode_from_str_valid ... ok
test catalog::tests::test_cdc_mode_roundtrip ... ok
test catalog::tests::test_job_status_as_str ... ok
test catalog::tests::test_job_status_display ... ok
test catalog::tests::test_job_status_from_str_unknown_defaults_to_cancelled ... ok
test catalog::tests::test_job_status_from_str_valid ... ok
test catalog::tests::test_job_status_is_terminal ... ok
test catalog::tests::test_job_status_roundtrip ... ok
test cdc::tests::test_bitmask_none_when_empty_pk ... ok
test cdc::tests::test_bitmask_quotes_column_names ... ok
test cdc::tests::test_bitmask_63_cols_is_ok ... ok
test cdc::tests::test_bitmask_single_non_pk_col ... ok
test cdc::tests::test_bitmask_uses_varbit_concatenation ... ok
test cdc::tests::test_bitmask_wide_table_64plus_cols_is_ok ... ok
test cdc::tests::test_build_pk_hash_composite_key ... ok
test cdc::tests::test_build_pk_hash_empty_pk_falls_back_to_all_columns ... ok
test cdc::tests::test_build_pk_hash_empty_pk_single_all_column ... ok
test cdc::tests::test_build_pk_hash_single_column ... ok
test cdc::tests::test_build_pk_hash_special_chars ... ok
test cdc::tests::test_build_st_compact_sql_contains_table_name ... ok
test cdc::tests::test_build_st_compact_sql_partitions_by_pk_hash ... ok
test cdc::tests::test_build_st_compact_sql_removes_intermediates ... ok
test cdc::tests::test_build_st_compact_sql_removes_net_zero_groups ... ok
test cdc::tests::test_build_st_compact_sql_uses_lsn_range ... ok
test cdc::tests::test_build_st_compact_sql_uses_schema ... ok
test cdc::tests::test_classify_holdback_first_tick_with_active_txn_holds ... ok
test cdc::tests::test_classify_holdback_no_active_txns_never_holds ... ok
test cdc::tests::test_classify_holdback_same_xmin_holds ... ok
test cdc::tests::test_classify_holdback_xmin_advanced_safe ... ok
test cdc::tests::test_classify_holdback_xmin_retreated_holds ... ok
test cdc::tests::test_compact_st_advisory_lock_key_different_from_base_table ... ok
test cdc::tests::test_compact_st_advisory_lock_key_different_pgt_ids_differ ... ok
test cdc::tests::test_compact_st_advisory_lock_key_embeds_pgt_id ... ok
test cdc::tests::test_f15_filter_empty_referenced_keeps_all ... ok
test cdc::tests::test_f15_filter_case_insensitive ... ok
test cdc::tests::test_f15_filter_fallback_when_filtered_set_empty ... ok
test cdc::tests::test_f15_filter_none_referenced_keeps_all ... ok
test cdc::tests::test_f15_filter_preserves_ordinal_order ... ok
test cdc::tests::test_f15_filter_restricts_to_referenced_plus_pk ... ok
test cdc::tests::test_parse_empty_string ... ok
test cdc::tests::test_parse_no_match ... ok
test cdc::tests::test_parse_only_from_no_to ... ok
test cdc::tests::test_parse_realistic_lsn_bounds ... ok
test cdc::tests::test_parse_valid_range ... ok
test cdc::tests::test_pk_join_composite_key ... ok
test cdc::tests::test_pk_join_empty_returns_true ... ok
test cdc::tests::test_pk_join_single_column_uses_is_not_distinct_from ... ok
test cdc::tests::test_promote_above_threshold_auto_mode ... ok
test cdc::tests::test_promote_above_threshold_off_mode ... ok
test cdc::tests::test_promote_above_threshold_on_mode ... ok
test cdc::tests::test_promote_already_partitioned_returns_false ... ok
test cdc::tests::test_promote_at_threshold_returns_false ... ok
test cdc::tests::test_promote_below_threshold_returns_false ... ok
test cdc::tests::test_promote_negative_pending_returns_false ... ok
test cdc::tests::test_promote_negative_threshold_returns_false ... ok
test cdc::tests::test_promote_zero_pending_returns_false ... ok
test cdc::tests::test_promote_zero_threshold_returns_false ... ok
test cdc::tests::test_trigger_name_for_source_basic ... ok
test cdc::tests::test_trigger_name_for_source_large_oid ... ok
test cdc::tests::test_trigger_name_for_source_zero ... ok
test cdc::tests::test_typed_col_defs_basic ... ok
test cdc::tests::test_typed_col_defs_empty ... ok
test cdc::tests::test_typed_col_defs_preserves_type ... ok
test cdc::tests::test_typed_col_defs_quotes_special_chars ... ok
test config::tests::test_cdc_trigger_mode_as_str ... ok
test config::tests::test_diff_output_format_as_str ... ok
test config::tests::test_merge_join_strategy_as_str ... ok
test config::tests::test_normalize_cdc_trigger_mode_accepts_row_case_insensitively ... ok
test config::tests::test_normalize_cdc_trigger_mode_defaults_to_statement ... ok
test config::tests::test_normalize_cdc_trigger_mode_roundtrip_via_as_str ... ok
test config::tests::test_normalize_diff_output_format_accepts_merged ... ok
test config::tests::test_normalize_diff_output_format_defaults_to_split ... ok
test config::tests::test_normalize_diff_output_format_roundtrip ... ok
test config::tests::test_normalize_frontier_holdback_mode_defaults_to_xmin ... ok
test config::tests::test_normalize_frontier_holdback_mode_lsn_bytes ... ok
test config::tests::test_normalize_frontier_holdback_mode_none ... ok
test config::tests::test_normalize_merge_join_strategy_all_variants ... ok
test config::tests::test_normalize_merge_join_strategy_defaults_to_auto ... ok
test config::tests::test_normalize_merge_join_strategy_roundtrip_via_as_str ... ok
test config::tests::test_normalize_merge_strategy_all_variants ... ok
test config::tests::test_normalize_merge_strategy_defaults_to_auto ... ok
test config::tests::test_normalize_merge_strategy_roundtrip_via_as_str ... ok
test config::tests::test_normalize_parallel_refresh_mode_accepts_supported_values ... ok
test config::tests::test_normalize_parallel_refresh_mode_case_insensitive_on ... ok
test config::tests::test_normalize_parallel_refresh_mode_defaults_to_on ... ok
test config::tests::test_normalize_recursive_max_depth_zero_disables_guard ... ok
test config::tests::test_normalize_refresh_strategy_all_variants ... ok
test config::tests::test_normalize_refresh_strategy_defaults_to_auto ... ok
test config::tests::test_normalize_refresh_strategy_roundtrip_via_as_str ... ok
test config::tests::test_normalize_self_monitoring_auto_apply_all_variants ... ok
test config::tests::test_normalize_self_monitoring_auto_apply_defaults_to_off ... ok
test config::tests::test_normalize_self_monitoring_auto_apply_roundtrip ... ok
test config::tests::test_normalize_user_triggers_mode_accepts_off_case_insensitively ... ok
test config::tests::test_normalize_user_triggers_mode_defaults_to_auto ... ok
test config::tests::test_normalize_user_triggers_mode_roundtrip_via_as_str ... ok
test config::tests::test_normalize_volatile_function_policy_accepts_warn_and_allow ... ok
test config::tests::test_normalize_volatile_function_policy_defaults_to_reject ... ok
test config::tests::test_normalize_volatile_function_policy_roundtrip_via_as_str ... ok
test config::tests::test_parallel_refresh_mode_as_str_all_variants ... ok
test config::tests::test_parallel_refresh_mode_display_matches_as_str ... ok
test config::tests::test_refresh_strategy_as_str ... ok
test config::tests::test_self_monitoring_auto_apply_as_str ... ok
test config::tests::test_threshold_mb_to_bytes_converts_megabytes ... ok
test config::tests::test_threshold_mb_to_bytes_negative_input_is_zero_or_negative ... ok
test config::tests::test_user_triggers_mode_as_str ... ok
test config::tests::test_volatile_function_policy_as_str ... ok
test dag::tests::test_calculated_schedule_no_dependents_uses_fallback ... ok
test dag::tests::test_calculated_schedule_resolution ... ok
test dag::tests::test_consistency_group_epoch_advance ... ok
test dag::tests::test_condensation_order_is_topological ... ok
test dag::tests::test_consistency_group_is_singleton ... ok
test dag::tests::test_cycle_detection_detects_cycle ... ok
test dag::tests::test_cycle_detection_error_message_contains_node_names ... ok
test dag::tests::test_cycle_detection_three_node_cycle ... ok
test dag::tests::test_default_trait_for_st_dag ... ok
test dag::tests::test_detect_diamonds_deep ... ok
test dag::tests::test_detect_diamonds_multiple_roots_no_diamond ... ok
test dag::tests::test_detect_diamonds_none_linear ... ok
test dag::tests::test_diamond_consistency_as_str ... ok
test dag::tests::test_detect_diamonds_simple ... ok
test dag::tests::test_diamond_consistency_display ... ok
test dag::tests::test_detect_diamonds_overlapping ... ok
test dag::tests::test_diamond_consistency_from_sql_str ... ok
test dag::tests::test_diamond_consistency_roundtrip ... ok
test dag::tests::test_diamond_schedule_policy_as_str ... ok
test dag::tests::test_diamond_dependency_pattern ... ok
test dag::tests::test_diamond_schedule_policy_default ... ok
test dag::tests::test_diamond_schedule_policy_display ... ok
test dag::tests::test_diamond_schedule_policy_from_str ... ok
test dag::tests::test_diamond_schedule_policy_roundtrip ... ok
test dag::tests::test_diamond_schedule_policy_stricter ... ok
test dag::tests::test_downstream_schedule_multiple_downstream_uses_minimum ... ok
test dag::tests::test_empty_dag ... ok
test dag::tests::test_eu_dag_empty ... ok
test dag::tests::test_eu_dag_diamond_atomic_group ... ok
test dag::tests::test_eu_dag_dry_run_log ... ok
test dag::tests::test_eu_dag_immediate_closure_collapse ... ok
test dag::tests::test_eu_dag_independent_singletons ... ok
test dag::tests::test_eu_dag_mixed_immediate_and_independent ... ok
test dag::tests::test_eu_dag_singleton_chain ... ok
test dag::tests::test_execution_unit_id_display ... ok
test dag::tests::test_eu_dag_summary_format ... ok
test dag::tests::test_execution_unit_kind_display ... ok
test dag::tests::test_explicit_schedule_overrides_downstream_resolution ... ok
test dag::tests::test_eu_dag_topological_levels_simple ... ok
test dag::tests::test_find_fusable_chains_fan_out_not_eligible ... ok
test dag::tests::test_find_fusable_chains_independent_singletons ... ok
test dag::tests::test_find_fusable_chains_non_differential_not_eligible ... ok
test dag::tests::test_fused_chain_kind_as_str ... ok
test dag::tests::test_find_fusable_chains_simple_pair ... ok
test dag::tests::test_find_fusable_chains_triple ... ok
test dag::tests::test_fused_chain_stable_key ... ok
test dag::tests::test_fused_chain_preserves_external_edges ... ok
test dag::tests::test_fused_chain_summary_includes_count ... ok
test dag::tests::test_get_all_st_nodes ... ok
test dag::tests::test_get_upstream_and_downstream ... ok
test dag::tests::test_fused_chain_topological_order ... ok
test dag::tests::test_groups_independent_diamonds ... ok
test dag::tests::test_groups_simple_diamond ... ok
test dag::tests::test_groups_singleton_non_diamond ... ok
test dag::tests::test_is_calculated_unit_helper ... ok
test dag::tests::test_groups_nested_merge ... ok
test dag::tests::test_no_cycle_in_valid_dag ... ok
test dag::tests::test_node_id_equality_and_hashing ... ok
test dag::tests::test_node_name_for_known_and_unknown_nodes ... ok
test dag::tests::test_node_name_unknown_base_table ... ok
test dag::tests::test_node_name_unknown_stream_table ... ok
test dag::tests::test_pgt_status_as_str_and_from_str_roundtrip ... ok
test dag::tests::test_pgt_status_from_str_unknown_returns_error ... ok
test dag::tests::test_refresh_mode_as_str_and_from_str_roundtrip ... ok
test dag::tests::test_refresh_mode_auto_resolves_to_differential ... ok
test dag::tests::test_refresh_mode_from_str_case_insensitive ... ok
test dag::tests::test_refresh_mode_from_str_unknown_returns_error ... ok
test dag::tests::test_refresh_mode_immediate_helpers ... ok
test dag::tests::test_refresh_mode_is_auto_str ... ok
test dag::tests::test_remove_and_readd_st_node ... ok
test dag::tests::test_remove_st_node_basic ... ok
test dag::tests::test_remove_st_node_cleans_reverse_edges ... ok
test dag::tests::test_remove_st_node_nonexistent_is_noop ... ok
test dag::tests::test_resolve_downstream_schedule_chain_three_levels ... ok
test dag::tests::test_scc_empty_dag ... ok
test dag::tests::test_scc_cycle_with_tail ... ok
test dag::tests::test_scc_mixed ... ok
test dag::tests::test_scc_no_cycles ... ok
test dag::tests::test_scc_self_loop ... ok
test dag::tests::test_scc_simple_cycle ... ok
test dag::tests::test_scc_three_node_cycle ... ok
test dag::tests::test_single_node_no_edges ... ok
test dag::tests::test_stable_key_atomic_group ... ok
test dag::tests::test_stable_key_deterministic ... ok
test dag::tests::test_stable_key_immediate_closure ... ok
test dag::tests::test_stable_key_singleton ... ok
test dag::tests::test_topo_cache_invalidated_on_add_edge ... ok
test dag::tests::test_topo_cache_invalidated_on_add_node ... ok
test dag::tests::test_topo_cache_invalidated_on_remove ... ok
test dag::tests::test_topo_cache_populated_after_first_call ... ok
test dag::tests::test_topological_levels_diamond ... ok
test dag::tests::test_topological_levels_empty ... ok
test dag::tests::test_topological_levels_linear_chain ... ok
test dag::tests::test_topological_levels_wide_fan_out ... ok
test dag::tests::test_topological_order_excludes_base_tables ... ok
test dag::tests::test_topological_sort_simple_chain ... ok
test diagnostics::tests::test_classify_error_correctness_phantom ... ok
test diagnostics::tests::test_classify_error_infrastructure_default ... ok
test diagnostics::tests::test_classify_error_infrastructure_permission ... ok
test diagnostics::tests::test_classify_error_is_case_insensitive ... ok
test diagnostics::tests::test_classify_error_performance_lock_timeout ... ok
test diagnostics::tests::test_classify_error_schema_changed ... ok
test diagnostics::tests::test_classify_error_user_unsupported ... ok
test diagnostics::tests::test_composite_all_favor_diff ... ok
test diagnostics::tests::test_composite_all_favor_full ... ok
test diagnostics::tests::test_composite_dead_zone_returns_keep ... ok
test diagnostics::tests::test_compute_recommendation_already_on_correct_mode ... ok
test diagnostics::tests::test_confidence_low_with_no_data ... ok
test diagnostics::tests::test_confidence_medium_with_sparse_history ... ok
test diagnostics::tests::test_format_bytes ... ok
test diagnostics::tests::test_keep_when_already_optimal ... ok
test diagnostics::tests::test_score_change_ratio_boundaries ... ok
test diagnostics::tests::test_score_empirical_timing_boundaries ... ok
test diagnostics::tests::test_score_index_coverage ... ok
test diagnostics::tests::test_score_latency_variance ... ok
test diagnostics::tests::test_score_query_complexity_levels ... ok
